../faces_large2/19/face18544.jpg	DavidBoreanaz	0.52
../faces_large2/19/face18594.jpg	AmericaFerrera	0.37
../faces_large2/19/face18619.jpg	DavidBoreanaz	0.39
../faces_large2/19/face18644.jpg	BenStiller	0.38
../faces_large2/19/face18669.jpg	DavidBoreanaz	0.34
../faces_large2/19/face1869.jpg	DavidBoreanaz	0.75
../faces_large2/19/face18694.jpg	AmericaFerrera	0.66
../faces_large2/19/face18719.jpg	BenStiller	0.58
../faces_large2/19/face18744.jpg	EvaLongoria	0.78
../faces_large2/19/face18794.jpg	JonHamm	0.68
../faces_large2/19/face18819.jpg	AnneHathaway	0.32
../faces_large2/19/face18919.jpg	JonHamm	0.73
../faces_large2/19/face1894.jpg	AmericaFerrera	0.73
../faces_large2/19/face18944.jpg	AmericaFerrera	0.86
../faces_large2/19/face19.jpg	SteveCarell	0.99
../faces_large2/19/face19019.jpg	AmericaFerrera	0.47
../faces_large2/19/face19069.jpg	EvaLongoria	0.47
../faces_large2/19/face19119.jpg	AmericaFerrera	0.82
../faces_large2/19/face19144.jpg	BradleyCooper	0.42
../faces_large2/19/face19169.jpg	BenStiller	0.40
../faces_large2/19/face1919.jpg	AmericaFerrera	0.80
../faces_large2/19/face19194.jpg	AmericaFerrera	0.54
../faces_large2/19/face19219.jpg	EmilyDeschanel	0.24
../faces_large2/19/face19244.jpg	BradleyCooper	0.19
../faces_large2/19/face19294.jpg	AmericaFerrera	0.91
../faces_large2/19/face19319.jpg	AmericaFerrera	0.87
../faces_large2/19/face19344.jpg	AmericaFerrera	0.85
../faces_large2/19/face19369.jpg	AmericaFerrera	0.98
../faces_large2/19/face194.jpg	AmyAdams	0.37
../faces_large2/19/face19419.jpg	AmericaFerrera	0.57
../faces_large2/19/face19494.jpg	BradleyCooper	0.88
../faces_large2/19/face19569.jpg	AmericaFerrera	0.94
../faces_large2/19/face19594.jpg	SteveCarell	0.60
../faces_large2/19/face19619.jpg	AmyAdams	0.44
../faces_large2/19/face19644.jpg	AmyAdams	0.37
../faces_large2/19/face19669.jpg	AnneHathaway	0.55
../faces_large2/19/face1969.jpg	JonHamm	0.52
../faces_large2/19/face19694.jpg	BradleyCooper	0.23
../faces_large2/19/face19744.jpg	BenStiller	0.44
../faces_large2/19/face19769.jpg	EvaLongoria	0.94
../faces_large2/19/face19819.jpg	SteveCarell	0.56
../faces_large2/19/face19844.jpg	AmericaFerrera	0.46
../faces_large2/19/face19894.jpg	AmericaFerrera	0.71
../faces_large2/19/face19944.jpg	AmyAdams	0.30
../faces_large2/19/face19969.jpg	AmericaFerrera	0.98
../faces_large2/19/face19994.jpg	AmyAdams	0.94
../faces_large2/19/face20019.jpg	AmyAdams	0.34
../faces_large2/19/face20044.jpg	AnneHathaway	0.50
../faces_large2/19/face20069.jpg	AmyAdams	0.59
../faces_large2/19/face20119.jpg	AmericaFerrera	0.98
../faces_large2/19/face20169.jpg	AmericaFerrera	0.68
../faces_large2/19/face2019.jpg	AmericaFerrera	0.54
../faces_large2/19/face20194.jpg	AmyAdams	0.21
../faces_large2/19/face20219.jpg	SteveCarell	0.76
../faces_large2/19/face20269.jpg	DavidBoreanaz	0.59
../faces_large2/19/face20294.jpg	SteveCarell	0.34
../faces_large2/19/face20319.jpg	AmyAdams	0.40
../faces_large2/19/face20344.jpg	EmilyDeschanel	0.45
../faces_large2/19/face20369.jpg	AmericaFerrera	0.56
../faces_large2/19/face20394.jpg	AmericaFerrera	0.97
../faces_large2/19/face20444.jpg	JonHamm	0.34
../faces_large2/19/face20469.jpg	SteveCarell	0.76
../faces_large2/19/face20494.jpg	AmericaFerrera	0.37
../faces_large2/19/face20519.jpg	BenStiller	0.47
../faces_large2/19/face20569.jpg	DavidBoreanaz	0.53
../faces_large2/19/face20594.jpg	BenStiller	0.41
../faces_large2/19/face20619.jpg	AnneHathaway	0.88
../faces_large2/19/face20669.jpg	BenStiller	0.28
../faces_large2/19/face2069.jpg	SteveCarell	0.50
../faces_large2/19/face20694.jpg	DavidBoreanaz	0.49
../faces_large2/19/face20744.jpg	AnneHathaway	0.85
../faces_large2/19/face20794.jpg	AmericaFerrera	0.60
../faces_large2/19/face20819.jpg	DavidBoreanaz	0.40
../faces_large2/19/face20869.jpg	AmericaFerrera	0.68
../faces_large2/19/face20894.jpg	BradleyCooper	0.62
../faces_large2/19/face20919.jpg	EmilyDeschanel	0.55
../faces_large2/19/face2094.jpg	EvaLongoria	0.67
../faces_large2/19/face20944.jpg	DavidBoreanaz	0.54
../faces_large2/19/face20969.jpg	SteveCarell	0.41
../faces_large2/19/face20994.jpg	JonHamm	0.28
../faces_large2/19/face21019.jpg	AmericaFerrera	0.92
../faces_large2/19/face21094.jpg	AmyAdams	0.92
../faces_large2/19/face21169.jpg	DavidBoreanaz	0.96
../faces_large2/19/face21194.jpg	SteveCarell	0.72
../faces_large2/19/face21219.jpg	SteveCarell	0.75
../faces_large2/19/face21244.jpg	SteveCarell	0.41
../faces_large2/19/face21269.jpg	AmyAdams	0.73
../faces_large2/19/face21294.jpg	AmyAdams	0.68
../faces_large2/19/face21319.jpg	JonHamm	0.67
../faces_large2/19/face21344.jpg	AmyAdams	0.27
../faces_large2/19/face21369.jpg	AmericaFerrera	0.96
../faces_large2/19/face21394.jpg	JonHamm	0.39
../faces_large2/19/face2144.jpg	DavidBoreanaz	0.49
../faces_large2/19/face21444.jpg	JonHamm	0.68
../faces_large2/19/face21469.jpg	AmyAdams	0.84
../faces_large2/19/face21494.jpg	AmericaFerrera	0.95
../faces_large2/19/face21544.jpg	DavidBoreanaz	0.40
../faces_large2/19/face21619.jpg	AnneHathaway	0.36
../faces_large2/19/face21669.jpg	SteveCarell	0.95
../faces_large2/19/face2169.jpg	AmericaFerrera	0.31
../faces_large2/19/face21694.jpg	DavidBoreanaz	0.73
../faces_large2/19/face21719.jpg	AmericaFerrera	0.52
../faces_large2/19/face21794.jpg	AmericaFerrera	0.93
../faces_large2/19/face21819.jpg	EvaLongoria	0.48
../faces_large2/19/face21844.jpg	BradleyCooper	0.36
../faces_large2/19/face21869.jpg	BradleyCooper	0.42
../faces_large2/19/face21894.jpg	AnneHathaway	0.76
../faces_large2/19/face2194.jpg	DavidBoreanaz	0.40
../faces_large2/19/face21969.jpg	JonHamm	0.98
../faces_large2/19/face21994.jpg	AmericaFerrera	0.41
../faces_large2/19/face22044.jpg	BradleyCooper	0.47
../faces_large2/19/face22069.jpg	JonHamm	0.63
../faces_large2/19/face22144.jpg	AmericaFerrera	0.83
../faces_large2/19/face22169.jpg	EmilyDeschanel	0.43
../faces_large2/19/face2219.jpg	AmericaFerrera	0.90
../faces_large2/19/face22194.jpg	JonHamm	0.80
../faces_large2/19/face22219.jpg	AnneHathaway	0.33
../faces_large2/19/face22244.jpg	BenStiller	0.50
../faces_large2/19/face22269.jpg	JonHamm	0.93
../faces_large2/19/face22319.jpg	AmyAdams	0.71
../faces_large2/19/face22344.jpg	AmericaFerrera	0.94
../faces_large2/19/face22369.jpg	EvaLongoria	0.31
../faces_large2/19/face22394.jpg	AmericaFerrera	0.45
../faces_large2/19/face22419.jpg	EmilyDeschanel	0.53
../faces_large2/19/face2244.jpg	AmericaFerrera	0.24
../faces_large2/19/face22444.jpg	EvaLongoria	0.32
../faces_large2/19/face22469.jpg	SteveCarell	0.48
../faces_large2/19/face22494.jpg	JonHamm	0.62
../faces_large2/19/face22519.jpg	SteveCarell	0.51
../faces_large2/19/face22544.jpg	AmericaFerrera	0.47
../faces_large2/19/face22594.jpg	AmericaFerrera	0.83
../faces_large2/19/face2269.jpg	EmilyDeschanel	0.49
../faces_large2/19/face22694.jpg	JonHamm	0.94
../faces_large2/19/face22719.jpg	AnneHathaway	0.57
../faces_large2/19/face22744.jpg	JonHamm	0.53
../faces_large2/19/face22769.jpg	DavidBoreanaz	0.83
../faces_large2/19/face22794.jpg	JonHamm	0.93
../faces_large2/19/face22844.jpg	AmericaFerrera	0.94
../faces_large2/19/face22869.jpg	AmyAdams	0.37
../faces_large2/19/face22894.jpg	DavidBoreanaz	0.45
../faces_large2/19/face22919.jpg	BenStiller	0.22
../faces_large2/19/face2294.jpg	AmericaFerrera	0.85
../faces_large2/19/face22944.jpg	SteveCarell	0.21
../faces_large2/19/face23019.jpg	AmyAdams	0.87
../faces_large2/19/face23044.jpg	AmericaFerrera	0.93
../faces_large2/19/face23069.jpg	DavidBoreanaz	0.43
../faces_large2/19/face23094.jpg	AmyAdams	0.67
../faces_large2/19/face23119.jpg	AmericaFerrera	0.95
../faces_large2/19/face23144.jpg	AmyAdams	0.41
../faces_large2/19/face2319.jpg	BenStiller	0.34
../faces_large2/19/face23194.jpg	JonHamm	0.53
../faces_large2/19/face23219.jpg	AmyAdams	0.41
../faces_large2/19/face23244.jpg	AnneHathaway	0.51
../faces_large2/19/face23269.jpg	EvaLongoria	0.75
../faces_large2/19/face23294.jpg	AmyAdams	0.46
../faces_large2/19/face23319.jpg	AmericaFerrera	0.40
../faces_large2/19/face23394.jpg	BenStiller	0.22
../faces_large2/19/face23419.jpg	JonHamm	0.41
../faces_large2/19/face23444.jpg	SteveCarell	0.27
../faces_large2/19/face23469.jpg	EvaLongoria	0.57
../faces_large2/19/face23519.jpg	AmericaFerrera	0.46
../faces_large2/19/face23544.jpg	AmericaFerrera	0.18
../faces_large2/19/face23569.jpg	AmericaFerrera	0.59
../faces_large2/19/face23594.jpg	AmericaFerrera	0.67
../faces_large2/19/face23619.jpg	DavidBoreanaz	0.50
../faces_large2/19/face23644.jpg	AnneHathaway	0.41
../faces_large2/19/face23669.jpg	AmericaFerrera	0.99
../faces_large2/19/face2369.jpg	AnneHathaway	0.91
../faces_large2/19/face23694.jpg	SteveCarell	0.49
../faces_large2/19/face23719.jpg	DavidBoreanaz	0.52
../faces_large2/19/face23744.jpg	AmericaFerrera	0.81
../faces_large2/19/face23794.jpg	JonHamm	0.93
../faces_large2/19/face23844.jpg	AmericaFerrera	0.94
../faces_large2/19/face23869.jpg	EvaLongoria	0.33
../faces_large2/19/face23894.jpg	BenStiller	0.25
../faces_large2/19/face2394.jpg	SteveCarell	0.39
../faces_large2/19/face23944.jpg	BenStiller	0.38
../faces_large2/19/face24019.jpg	AmyAdams	0.60
../faces_large2/19/face24044.jpg	AmericaFerrera	0.53
../faces_large2/19/face24094.jpg	DavidBoreanaz	0.41
../faces_large2/19/face24119.jpg	EmilyDeschanel	0.44
../faces_large2/19/face24144.jpg	AmericaFerrera	0.58
../faces_large2/19/face24169.jpg	AmericaFerrera	0.79
../faces_large2/19/face2419.jpg	AmericaFerrera	0.94
../faces_large2/19/face24194.jpg	AmericaFerrera	0.79
../faces_large2/19/face24219.jpg	EmilyDeschanel	0.78
../faces_large2/19/face24244.jpg	EmilyDeschanel	0.56
../faces_large2/19/face24319.jpg	AmyAdams	0.82
../faces_large2/19/face24344.jpg	SteveCarell	0.52
../faces_large2/19/face24369.jpg	AmyAdams	0.41
../faces_large2/19/face24394.jpg	AmericaFerrera	0.88
../faces_large2/19/face244.jpg	AmyAdams	0.61
../faces_large2/19/face2444.jpg	AmericaFerrera	0.86
../faces_large2/19/face24469.jpg	AmericaFerrera	0.88
../faces_large2/19/face24494.jpg	AmericaFerrera	0.74
../faces_large2/19/face24544.jpg	AmericaFerrera	0.70
../faces_large2/19/face24619.jpg	AnneHathaway	0.42
../faces_large2/19/face24644.jpg	SteveCarell	0.56
../faces_large2/19/face24669.jpg	AnneHathaway	0.33
../faces_large2/19/face2469.jpg	EvaLongoria	0.80
../faces_large2/19/face24694.jpg	JonHamm	0.56
../faces_large2/19/face24719.jpg	AnneHathaway	0.41
../faces_large2/19/face24744.jpg	DavidBoreanaz	0.66
../faces_large2/19/face24769.jpg	AmyAdams	0.32
../faces_large2/19/face24794.jpg	AmyAdams	0.77
../faces_large2/19/face24844.jpg	DavidBoreanaz	0.32
../faces_large2/19/face24894.jpg	AnneHathaway	0.31
../faces_large2/19/face24919.jpg	AmericaFerrera	0.94
../faces_large2/19/face2494.jpg	AmyAdams	0.85
../faces_large2/19/face24944.jpg	AmericaFerrera	0.47
../faces_large2/19/face24994.jpg	AmericaFerrera	0.89
../faces_large2/19/face25019.jpg	DavidBoreanaz	0.62
../faces_large2/19/face25044.jpg	SteveCarell	0.93
../faces_large2/19/face25094.jpg	JonHamm	0.48
../faces_large2/19/face25119.jpg	AmyAdams	0.22
../faces_large2/19/face25144.jpg	AmericaFerrera	0.88
../faces_large2/19/face2519.jpg	DavidBoreanaz	0.90
../faces_large2/19/face25194.jpg	EvaLongoria	0.45
../faces_large2/19/face25219.jpg	AmyAdams	0.49
../faces_large2/19/face25269.jpg	EvaLongoria	0.39
../faces_large2/19/face25319.jpg	EvaLongoria	0.41
../faces_large2/19/face25344.jpg	AmericaFerrera	0.79
../faces_large2/19/face25369.jpg	EmilyDeschanel	0.19
../faces_large2/19/face25394.jpg	AmericaFerrera	0.92
../faces_large2/19/face25419.jpg	EvaLongoria	0.46
../faces_large2/19/face25444.jpg	JonHamm	0.53
../faces_large2/19/face25469.jpg	AmyAdams	0.67
../faces_large2/19/face25494.jpg	AmyAdams	0.48
../faces_large2/19/face25569.jpg	AmericaFerrera	0.89
../faces_large2/19/face25644.jpg	BenStiller	0.67
../faces_large2/19/face25669.jpg	AmyAdams	0.93
../faces_large2/19/face2569.jpg	AmericaFerrera	0.85
../faces_large2/19/face25694.jpg	AnneHathaway	0.55
../faces_large2/19/face25744.jpg	AnneHathaway	0.49
../faces_large2/19/face25769.jpg	AmericaFerrera	0.25
../faces_large2/19/face25794.jpg	BenStiller	0.47
../faces_large2/19/face25819.jpg	AmyAdams	0.23
../faces_large2/19/face25844.jpg	AmericaFerrera	0.75
../faces_large2/19/face25894.jpg	EmilyDeschanel	0.64
../faces_large2/19/face25919.jpg	AmericaFerrera	0.51
../faces_large2/19/face2594.jpg	AmericaFerrera	0.93
../faces_large2/19/face25944.jpg	AmericaFerrera	0.87
../faces_large2/19/face25994.jpg	AmyAdams	0.92
../faces_large2/19/face26019.jpg	EvaLongoria	0.64
../faces_large2/19/face26069.jpg	AnneHathaway	0.40
../faces_large2/19/face26094.jpg	AnneHathaway	0.85
../faces_large2/19/face26119.jpg	BenStiller	0.29
../faces_large2/19/face26144.jpg	AmericaFerrera	0.67
../faces_large2/19/face26194.jpg	AmericaFerrera	0.61
../faces_large2/19/face26244.jpg	AmericaFerrera	0.80
../faces_large2/19/face26269.jpg	AmericaFerrera	0.66
../faces_large2/19/face26294.jpg	EmilyDeschanel	0.70
../faces_large2/19/face26319.jpg	JonHamm	0.60
../faces_large2/19/face26344.jpg	BenStiller	0.43
../faces_large2/19/face26369.jpg	AmericaFerrera	0.92
../faces_large2/19/face26394.jpg	AmericaFerrera	0.35
../faces_large2/19/face26419.jpg	AnneHathaway	0.41
../faces_large2/19/face26444.jpg	BradleyCooper	0.50
../faces_large2/19/face26469.jpg	DavidBoreanaz	0.31
../faces_large2/19/face26494.jpg	AmericaFerrera	0.83
../faces_large2/19/face26544.jpg	AmericaFerrera	0.83
../faces_large2/19/face26569.jpg	EmilyDeschanel	0.56
../faces_large2/19/face26619.jpg	AmericaFerrera	0.32
../faces_large2/19/face26644.jpg	AmericaFerrera	0.44
../faces_large2/19/face26669.jpg	SteveCarell	0.48
../faces_large2/19/face26719.jpg	JonHamm	0.54
../faces_large2/19/face26744.jpg	AnneHathaway	0.33
../faces_large2/19/face26769.jpg	JonHamm	0.40
../faces_large2/19/face26819.jpg	AmericaFerrera	0.31
../faces_large2/19/face26844.jpg	AmericaFerrera	0.88
../faces_large2/19/face26869.jpg	AmyAdams	0.94
../faces_large2/19/face26919.jpg	AnneHathaway	0.97
../faces_large2/19/face2694.jpg	BenStiller	0.49
../faces_large2/19/face26944.jpg	AmyAdams	0.58
../faces_large2/19/face26969.jpg	JonHamm	0.33
../faces_large2/19/face27019.jpg	JonHamm	0.99
../faces_large2/19/face27044.jpg	BradleyCooper	0.26
../faces_large2/19/face27069.jpg	AmericaFerrera	0.75
../faces_large2/19/face27094.jpg	AmericaFerrera	0.78
../faces_large2/19/face27144.jpg	BradleyCooper	0.50
../faces_large2/19/face2719.jpg	AmericaFerrera	0.43
../faces_large2/19/face27194.jpg	BradleyCooper	0.81
../faces_large2/19/face27219.jpg	AnneHathaway	0.50
../faces_large2/19/face27244.jpg	DavidBoreanaz	0.53
../faces_large2/19/face27269.jpg	JonHamm	0.41
../faces_large2/19/face27294.jpg	BenStiller	0.56
../faces_large2/19/face27319.jpg	JonHamm	0.58
../faces_large2/19/face27344.jpg	AmericaFerrera	0.94
../faces_large2/19/face27394.jpg	JonHamm	0.81
../faces_large2/19/face27419.jpg	AmericaFerrera	0.47
../faces_large2/19/face27444.jpg	AmyAdams	0.46
../faces_large2/19/face27494.jpg	AmericaFerrera	0.38
../faces_large2/19/face27519.jpg	EmilyDeschanel	0.61
../faces_large2/19/face27544.jpg	SteveCarell	0.87
../faces_large2/19/face2769.jpg	EvaLongoria	0.71
../faces_large2/19/face2794.jpg	AmyAdams	0.84
../faces_large2/19/face2844.jpg	AmericaFerrera	0.70
../faces_large2/19/face2894.jpg	JonHamm	0.65
../faces_large2/19/face2919.jpg	SteveCarell	0.71
../faces_large2/19/face2944.jpg	AmericaFerrera	0.51
../faces_large2/19/face2969.jpg	AmericaFerrera	0.72
../faces_large2/19/face2994.jpg	EmilyDeschanel	0.44
../faces_large2/19/face3019.jpg	DavidBoreanaz	0.38
../faces_large2/19/face3044.jpg	JonHamm	0.54
../faces_large2/19/face3069.jpg	JonHamm	0.87
../faces_large2/19/face3094.jpg	AmericaFerrera	0.49
../faces_large2/19/face3119.jpg	AmericaFerrera	0.70
../faces_large2/19/face3144.jpg	EmilyDeschanel	0.33
../faces_large2/19/face3169.jpg	AmyAdams	0.83
../faces_large2/19/face319.jpg	AmyAdams	0.47
../faces_large2/19/face3194.jpg	AmyAdams	0.83
../faces_large2/19/face3219.jpg	AmericaFerrera	0.63
../faces_large2/19/face3269.jpg	AmyAdams	0.20
../faces_large2/19/face3319.jpg	EmilyDeschanel	0.49
../faces_large2/19/face3344.jpg	AmyAdams	0.84
../faces_large2/19/face3419.jpg	AmericaFerrera	0.47
../faces_large2/19/face344.jpg	AmericaFerrera	0.73
../faces_large2/19/face3444.jpg	AmericaFerrera	0.97
../faces_large2/19/face3469.jpg	EvaLongoria	0.69
../faces_large2/19/face3494.jpg	AmericaFerrera	0.34
../faces_large2/19/face3544.jpg	SteveCarell	0.44
../faces_large2/19/face3569.jpg	AmericaFerrera	0.94
../faces_large2/19/face3594.jpg	AmericaFerrera	0.94
../faces_large2/19/face3619.jpg	EvaLongoria	0.53
../faces_large2/19/face3644.jpg	AmyAdams	0.46
../faces_large2/19/face3669.jpg	BenStiller	0.40
../faces_large2/19/face3694.jpg	AmericaFerrera	0.57
../faces_large2/19/face3719.jpg	SteveCarell	0.69
../faces_large2/19/face3744.jpg	JonHamm	0.93
../faces_large2/19/face3769.jpg	AmericaFerrera	0.60
../faces_large2/19/face3794.jpg	AmericaFerrera	0.85
../faces_large2/19/face3819.jpg	EvaLongoria	0.64
../faces_large2/19/face3844.jpg	DavidBoreanaz	0.34
../faces_large2/19/face3894.jpg	AnneHathaway	0.22
../faces_large2/19/face3919.jpg	AmericaFerrera	0.69
../faces_large2/19/face394.jpg	AmericaFerrera	0.34
../faces_large2/19/face3944.jpg	AmericaFerrera	0.91
../faces_large2/19/face3969.jpg	AmericaFerrera	0.77
../faces_large2/19/face3994.jpg	AmericaFerrera	0.71
../faces_large2/19/face4019.jpg	AmericaFerrera	0.66
../faces_large2/19/face4044.jpg	BenStiller	0.50
../faces_large2/19/face4094.jpg	JonHamm	0.71
../faces_large2/19/face4144.jpg	JonHamm	0.40
../faces_large2/19/face4169.jpg	AmericaFerrera	0.59
../faces_large2/19/face419.jpg	AmericaFerrera	0.41
../faces_large2/19/face4194.jpg	AmericaFerrera	0.48
../faces_large2/19/face4219.jpg	DavidBoreanaz	0.78
../faces_large2/19/face4269.jpg	BenStiller	0.39
../faces_large2/19/face4294.jpg	DavidBoreanaz	0.49
../faces_large2/19/face4319.jpg	AmericaFerrera	0.86
../faces_large2/19/face4344.jpg	JonHamm	0.36
../faces_large2/19/face4369.jpg	BenStiller	0.52
../faces_large2/19/face444.jpg	JonHamm	0.39
../faces_large2/19/face4444.jpg	AmyAdams	0.58
../faces_large2/19/face4519.jpg	AmericaFerrera	0.92
../faces_large2/19/face4569.jpg	AmyAdams	0.59
../faces_large2/19/face4594.jpg	EvaLongoria	0.31
../faces_large2/19/face469.jpg	JonHamm	0.89
../faces_large2/19/face4694.jpg	AmericaFerrera	0.90
../faces_large2/19/face4744.jpg	EvaLongoria	0.50
../faces_large2/19/face4819.jpg	AmyAdams	0.51
../faces_large2/19/face4844.jpg	JonHamm	0.58
../faces_large2/19/face4869.jpg	DavidBoreanaz	0.44
../faces_large2/19/face4944.jpg	AmericaFerrera	0.77
../faces_large2/19/face5019.jpg	AnneHathaway	0.32
../faces_large2/19/face5069.jpg	JonHamm	0.98
../faces_large2/19/face5094.jpg	EmilyDeschanel	0.83
../faces_large2/19/face5119.jpg	AmericaFerrera	0.98
../faces_large2/19/face5144.jpg	JonHamm	0.91
../faces_large2/19/face5169.jpg	SteveCarell	0.50
../faces_large2/19/face519.jpg	SteveCarell	0.84
../faces_large2/19/face5194.jpg	AmericaFerrera	0.83
../faces_large2/19/face5219.jpg	AmericaFerrera	0.52
../faces_large2/19/face5244.jpg	AmericaFerrera	0.63
../faces_large2/19/face5269.jpg	SteveCarell	0.65
../faces_large2/19/face5294.jpg	BenStiller	0.23
../faces_large2/19/face5319.jpg	AmyAdams	0.98
../faces_large2/19/face5369.jpg	AmericaFerrera	0.77
../faces_large2/19/face5394.jpg	EmilyDeschanel	0.81
../faces_large2/19/face5469.jpg	DavidBoreanaz	0.50
../faces_large2/19/face5519.jpg	AnneHathaway	0.84
../faces_large2/19/face5569.jpg	AmericaFerrera	0.54
../faces_large2/19/face5594.jpg	EvaLongoria	0.24
../faces_large2/19/face5644.jpg	AmericaFerrera	0.37
../faces_large2/19/face569.jpg	AmericaFerrera	0.51
../faces_large2/19/face5694.jpg	JonHamm	0.96
../faces_large2/19/face5719.jpg	DavidBoreanaz	0.65
../faces_large2/19/face5794.jpg	SteveCarell	0.77
../faces_large2/19/face5819.jpg	AmericaFerrera	0.97
../faces_large2/19/face5844.jpg	AmericaFerrera	0.80
../faces_large2/19/face5894.jpg	BenStiller	0.36
../faces_large2/19/face5919.jpg	BradleyCooper	0.72
../faces_large2/19/face594.jpg	AmericaFerrera	0.80
../faces_large2/19/face5944.jpg	AmyAdams	0.46
../faces_large2/19/face5969.jpg	AmericaFerrera	0.68
../faces_large2/19/face5994.jpg	BenStiller	0.32
../faces_large2/19/face6019.jpg	SteveCarell	0.50
../faces_large2/19/face6044.jpg	AmericaFerrera	0.98
../faces_large2/19/face6069.jpg	AnneHathaway	0.90
../faces_large2/19/face6094.jpg	SteveCarell	0.63
../faces_large2/19/face6119.jpg	EvaLongoria	0.78
../faces_large2/19/face6169.jpg	BenStiller	0.65
../faces_large2/19/face619.jpg	AmericaFerrera	0.67
../faces_large2/19/face6194.jpg	AmyAdams	0.76
../faces_large2/19/face6219.jpg	EmilyDeschanel	0.50
../faces_large2/19/face6269.jpg	AnneHathaway	0.33
../faces_large2/19/face6319.jpg	EmilyDeschanel	0.66
../faces_large2/19/face6394.jpg	AmyAdams	0.42
../faces_large2/19/face6419.jpg	JonHamm	0.70
../faces_large2/19/face644.jpg	EvaLongoria	0.58
../faces_large2/19/face6469.jpg	BradleyCooper	0.92
../faces_large2/19/face6494.jpg	BenStiller	0.23
../faces_large2/19/face6519.jpg	EvaLongoria	0.83
../faces_large2/19/face6619.jpg	AmericaFerrera	0.55
../faces_large2/19/face6669.jpg	AmericaFerrera	0.85
../faces_large2/19/face669.jpg	AmericaFerrera	0.41
../faces_large2/19/face6694.jpg	AmericaFerrera	0.91
